y_true,y_pred,Site
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
4.0,19.295880053882737,siteB
-0.71,19.945187754099326,siteB
6.93,21.00198943852101,siteB
2.3,19.30567896587486,siteB
-3.34,19.01422621654087,siteB
3.29,0.611607667944943,siteB
-3.93,-1.1489338918652154,siteB
-1.61,-0.8861103833999967,siteB
-4.0,-1.4190179458661962,siteB
-4.66,-1.4675229770108051,siteB
-7.18,-1.87625015605324,siteB
-8.0,-1.8335973263148955,siteB
-7.13,-2.2189085729168783,siteB
-10.11,-2.27722911869019,siteB
3.48,3.5594470965879106,siteB
-4.86,-1.0640665156143014,siteB
-6.64,-1.149299073280234,siteB
-1.25,-0.16964610270720576,siteB
-7.9,-1.935290464468596,siteB
-3.6,-1.86344907822856,siteB
-2.69,-1.6799411464886727,siteB
-5.26,-1.9934138962413568,siteB
-4.29,-1.882771770732994,siteB
-3.15,-1.7183936456745001,siteB
-4.86,-2.1639361559232535,siteB
-7.88,-2.0979736882225395,siteB
-2.91,-2.174825929955838,siteB
-3.55,-1.8382433079802896,siteB
-5.15,-2.3294310759022268,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
3.31,5.481317656506723,siteB
5.86,5.904028891972036,siteB
1.15,4.85911041648711,siteB
1.44,4.5665014625584845,siteB
4.27,5.73472190031374,siteB
0.52,4.535106626828912,siteB
1.89,4.759183304898434,siteB
2.28,5.509964505347594,siteB
1.75,-1.6509069066137807,siteB
-2.63,-1.5074493926887935,siteB
-2.54,-1.413951377889266,siteB
-0.62,-0.9407362528271229,siteB
-4.44,-1.010240381957367,siteB
-0.14,-0.6881902708153554,siteB
-0.91,-0.6490466799183788,siteB
-1.78,-1.494857381575396,siteB
-2.73,-0.5874907369635582,siteB
-1.23,-6.551895293583413,siteB
-4.4,-4.578000691846423,siteB
1.96,-0.9213378379496603,siteB
-2.18,-3.9613560960907286,siteB
-3.86,0.5065133243595358,siteB
0.61,1.166855352219733,siteB
-2.81,-1.4136638401066886,siteB
-1.93,-0.373138212815736,siteB
-0.58,-1.4933707201567503,siteB
-1.73,-1.4082711086408148,siteB
-3.84,-1.9636300582805,siteB
-0.13,-1.3532397075652531,siteB
-4.04,-2.930237624151447,siteB
-2.89,-2.295367737493987,siteB
-0.26,0.38209821113770415,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
4.39,3.5165081867393013,siteB
1.7,4.487800853719578,siteB
11.4,10.380777990214543,siteB
1.99,6.695934224951463,siteB
0.44,-1.7921132870016685,siteB
-0.89,-4.794498372463304,siteB
-1.48,-5.148068227499339,siteB
-6.08,-4.593983686760876,siteB
-3.26,-4.757749042624914,siteB
-3.2,-1.3810449727796401,siteB
-5.52,-2.7125134958151884,siteB
-1.44,-1.0108227333506707,siteB
-3.19,-2.1031090114015383,siteB
-4.19,-6.079504645891603,siteB
-2.77,-6.454056449235322,siteB
-3.89,-5.12410115351268,siteB
-5.61,-4.947224014109245,siteB
-3.59,-1.4969165411945993,siteB
-4.81,-1.2082267577629333,siteB
-2.4,-2.231700411891743,siteB
-4.85,-1.4581208051753594,siteB
-5.69,-5.958775776586246,siteB
-2.82,-5.41911464032141,siteB
-5.56,-4.855780960783149,siteB
-4.34,-4.8644054542797095,siteB
-5.24,-1.7182980340179257,siteB
-5.35,-2.0801190372384313,siteB
-4.69,-1.644352375950515,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
6.71,7.255770414350296,siteB
4.94,7.30315622980449,siteB
5.19,4.729437311744698,siteB
1.44,2.8746566712243733,siteB
6.67,4.148533863127042,siteB
-2.84,2.6233839944751662,siteB
5.67,2.789582002523764,siteB
3.93,4.346253815539321,siteB
-1.52,0.7195676172936969,siteB
-6.54,-0.4427573353226295,siteB
-1.45,-0.34918505924902976,siteB
-8.6,-0.8029820981469511,siteB
-2.41,0.0799391150907056,siteB
-4.68,-4.442629542750279,siteB
-4.55,-4.889464858061044,siteB
-8.5,-4.736142639415681,siteB
-3.06,-4.704903369933443,siteB
-5.1,-0.8100560773512985,siteB
-6.17,-0.6777932859542426,siteB
-7.86,-0.9231422154833181,siteB
-2.34,0.12386880465566984,siteB
-8.45,-1.234623748982499,siteB
-4.08,-0.2990202713412895,siteB
-3.86,-0.8513875699654382,siteB
-4.52,-0.9959598446651389,siteB
-5.95,0.7122380716474218,siteB
-3.71,-1.5305457254074895,siteB
-3.97,0.23715879003335266,siteB
-5.98,-1.3728428969451034,siteB
-6.06,-0.5111741727891421,siteB
0.26,1.95078094366919,siteB
-9.0,-1.68457397084397,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
-3.98,-2.2634400595540223,siteB
-3.41,-2.373217144513982,siteB
-3.6,-2.2462713248749577,siteB
-8.43,-2.083218879026745,siteB
-4.52,-2.246104747559085,siteB
-3.5,-1.5220306430486141,siteB
-6.35,-2.0018187306429946,siteB
-6.97,-1.8170156689759895,siteB
-2.56,-1.79637952610971,siteB
-5.61,-1.8681215340188126,siteB
-6.74,-2.31081140806705,siteB
-3.12,-1.7836100174432836,siteB
-5.1,-2.1314277910304944,siteB
-8.78,-1.9002880431158686,siteB
-2.43,-1.4121311288200098,siteB
-5.11,-2.3195119593206357,siteB
-7.58,-1.1988119747170323,siteB
-5.38,-2.2010108287542933,siteB
-3.43,-2.1868943398634975,siteB
-4.51,-1.3000031000864745,siteB
-7.64,-2.150775487040194,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
0.0,0.0,siteB
